att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,label_encoded
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.018,0.114,0.1,0.114,2
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.022,0.099,0.107,0.092,2
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.017,0.146,0.089,0.165,2
0.76,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.0208,0.081,0.094,0.086,2
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.016,0.109,0.083,0.131,2
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044,0.016,0.122,0.086,0.141,2
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.02,0.091,0.078,0.117,2
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.015,0.088,0.094,0.094,2
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.0206,0.105,0.085,0.124,2
0.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8e-05,0.011,0.138,0.08,0.173,2
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.024,0.037,0.081,0.045,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.024,0.134,0.092,0.145,2
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00208,0.013,0.052,0.083,0.063,2
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0208,0.088,0.07,0.125,2
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.014,0.091,0.104,0.087,2
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.032,0.146,0.12,0.122,2
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.018,0.098,0.087,0.112,2
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.015,0.125,0.104,0.118,2
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.019,0.139,0.096,0.145,2
0.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.0208,0.108,0.092,0.117,2
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.026,0.102,0.113,0.091,2
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.019,0.087,0.112,0.078,2
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.088,0.103,0.085,2
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.019,0.094,0.107,0.088,2
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.022,0.146,0.148,0.098,2
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00022,0.028,0.095,0.11,0.086,2
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.016,0.096,0.099,0.09677,2
0.26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.198,0.0096,0.005,0.095,0.0055,0
0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.022,0.095,0.11,0.086,2
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0208,0.1,0.077,0.13,2
0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.017,0.106,0.092,0.115,2
0.46,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0014,0.022,0.122,0.103,0.119,2
0.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0007,0.0201,0.099,0.094,0.105,2
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.016,0.089,0.069,0.129,1
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.025,0.08,0.088,0.091,2
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.012,0.1,0.07,0.143,2
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.0201,0.163,0.156,0.104,2
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.023,0.088,0.084,0.106,2
0.26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0012,0.0201,0.131,0.153,0.086,2
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.018,0.088,0.099,0.0887,2
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.027,0.109,0.11,0.099,2
0.45,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4e-05,0.0201,0.238,0.109,0.218,2
0.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011,0.014,0.036,0.086,0.042,2
0.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.0201,0.127,0.111,0.114,2
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.072,0.092,0.078,2
0.57,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0009,0.015,0.091,0.078,0.116,2
0.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00909,0.0201,0.12,0.107,0.112,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.02,0.131,0.095,0.138,2
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.017,0.124,0.049,0.253,2
0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.0206,0.098,0.085,0.114,2
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.023,0.092,0.099,0.09274,2
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.024,0.13,0.124,0.105,2
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.0208,0.09,0.088,0.102,2
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.022,0.091,0.084,0.108,2
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.006,0.08,0.072,0.11,2
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.026,0.101,0.103,0.098,2
0.69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3e-05,0.014,0.158,0.096,0.16424,2
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0.018,0.12,0.094,0.128,2
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.103,0.109,0.095,2
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.119,0.101,0.119,2
0.5219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.132,0.102,0.129,2
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0006,0.026,0.136,0.119,0.114,2
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0206,0.109,0.111,0.098,2
0.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024,0.0201,0.096,0.087,0.11,2
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.081,0.085,0.095,2
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.014,0.088,0.086,0.102,2
0.37,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.00057,0.026,0.159,0.139,0.114,2
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.011,0.06,0.09,0.067,2
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0.017,0.168,0.114,0.147,2
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.0201,0.06,0.072,0.083,2
0.57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0014,0.025,0.101,0.103,0.096,2
0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.154,0.134,0.115,2
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0208,0.113,0.094,0.12,2
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.018,0.093,0.09,0.103,2
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.018,0.096,0.091,0.106,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082,0.0208,0.08,0.101,0.079,1
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.017,0.074,0.073,0.101,2
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.019,0.102,0.1,0.102,2
0.74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0029,0.0201,0.11,0.104,0.103,2
0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0.018,0.109,0.097,0.113,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.027,0.11329,0.096,0.11776,2
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00085,0.013,0.102,0.091,0.113,2
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.022,0.107,0.086,0.124,2
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027,0.027,0.121,0.116,0.104,2
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197,0.0096,0.014,0.062,0.023,0
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.0208,0.056,0.096,0.058,2
0.77,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.0206,0.131,0.074,0.176,2
0.37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0019,0.023,0.112,0.087,0.129,2
0.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2e-05,0.044,0.235,0.092,0.255,2
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.0201,0.144,0.089,0.162,2
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.0201,0.133,0.104,0.125,2
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0022,0.018,0.123,0.104,0.118,2
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.016,0.139,0.104,0.134,2
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.017,0.097,0.091,0.107,2
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.044,0.138,0.064,0.218,2
0.38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3e-05,0.018,0.13,0.087,0.15,2
0.72,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.013,0.013,0.106,0.131,0.082,2
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.075,0.1,0.075,2
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.028,0.123,0.123,0.1,2
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.012,0.092,0.069,0.133,2
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.0201,0.05,0.066,0.076,2
0.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.04,0.131,0.1,0.131,2
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.023,0.136,0.107,0.127,2
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.022,0.11118,0.099,0.11207,2
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.012,0.108,0.073,0.148,2
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.022,0.151,0.091,0.166,2
0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.02,0.097,0.12,0.081,2
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00085,0.018,0.093,0.073,0.127,2
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.095,0.099,0.096,2
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.0201,0.107,0.094,0.114,2
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.019,0.063,0.081,0.078,2
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.013,0.114,0.084,0.136,2
0.63,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.013,0.096,0.092,0.104,2
0.32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.001,0.024,0.121,0.12,0.101,2
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.015,0.125,0.077,0.163,2
0.72,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.006,0.024,0.118,0.126,0.094,2
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.031,0.206,0.159,0.129,2
0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0.0206,0.13,0.098,0.132,2
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.117,0.099,0.118,2
0.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.118,0.096,0.123,2
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.119,0.104,0.114,2
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.019,0.089,0.088,0.102,2
0.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0043,0.011,0.07,0.1,0.07,2
0.53,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0007,0.0206,0.046,0.087,0.052,2
0.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.0201,0.075,0.047,0.16,2
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.093,0.088,0.106,2
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00077,0.028,0.11,0.091,0.121,2
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.015,0.088,0.084,0.105,2
0.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0206,0.112,0.099,0.113,2
0.34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3e-05,0.022,0.105,0.085,0.123,2
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.018,0.094,0.084,0.111,2
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.022,0.13,0.097,0.134,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079,0.0469,0.123,0.028,0.445,2
0.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.018,0.086,0.081,0.106,2
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.019,0.135,0.096,0.141,2
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.015,0.053,0.076,0.07,2
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.0206,0.093,0.075,0.125,2
0.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00098,0.0206,0.099,0.108,0.092,2
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.12,0.111,0.108,2
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.015,0.086,0.065,0.132,2
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.02,0.104,0.093,0.112,2
0.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0066,0.015,0.111,0.086,0.129,1
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.019,0.076,0.088,0.086,2
0.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002,0.03,0.097,0.114,0.085,2
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.031,0.151,0.14,0.108,2
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0208,0.159,0.101,0.157,2
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.02,0.076,0.108,0.07,1
0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00083,0.019,0.116,0.099,0.117,2
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.0201,0.189,0.147,0.128,2
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.108,0.093,0.116,2
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.019,0.096,0.1,0.096,2
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.148,0.085,0.174,2
0.93,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0027,0.004,0.077,0.086,0.09,2
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.105,0.093,0.113,2
0.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0041,0.0206,0.117,0.151,0.078,2
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0036,0.034,0.099,0.107,0.093,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.005,0.079,0.063,0.126,2
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00829,0.019,0.095,0.116,0.081,1
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.012,0.105,0.091,0.115,2
0.29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00062,0.038,0.211,0.188,0.112,2
0.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.0201,0.127,0.093,0.137,2
0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.176,0.149,0.118,2
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.133,0.098,0.136,2
0.54,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0201,0.184,0.109,0.169,2
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.029,0.116,0.12,0.097,2
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.01,0.088,0.094,0.094,2
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.0201,0.127,0.089,0.143,2
0.71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0033,0.019,0.116,0.091,0.128,2
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.031,0.169,0.121,0.14,2
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.028,0.103,0.1,0.103,2
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.014,0.113,0.096,0.11746,2
0.78,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0012,0.012,0.082,0.101,0.081,2
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045,0.0208,0.107,0.09,0.119,2
0.53,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0039,0.0206,0.114,0.116,0.097,2
0.28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0001,0.018,0.085,0.078,0.109,2
0.54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0023,0.02,0.078,0.104,0.075,2
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.016,0.107,0.115,0.093,2
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.064,0.052,0.121,2
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.095,0.087,0.109,2
0.7,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0019,0.013,0.136,0.08,0.17,2
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.011,0.132,0.093,0.142,2
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.006,0.12,0.104,0.113,2
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.019,0.124,0.108,0.115,2
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.018,0.11329,0.096,0.079,2
0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.022,0.015,0.052,0.084,0.062,0
0.65,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002,0.0208,0.154,0.099,0.156,2
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.017,0.08,0.095,0.084,2
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026,0.024,0.105,0.099,0.106,2
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.018,0.123,0.098,0.125,2
0.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00189,0.0206,0.132,0.087,0.152,2
0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0036,0.006,0.082,0.074,0.11,2
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.027,0.129,0.095,0.136,2
0.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0034,0.022,0.102,0.102,0.101,2
0.52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00063,0.0201,0.111,0.099,0.113,2
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.082,0.108,0.076,2
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.0201,0.083,0.084,0.099,2
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.016,0.094,0.104,0.089,2
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.119,0.112,0.106,2
0.26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8e-05,0.017,0.174,0.123,0.142,2
0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.107,0.109,0.099,2
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0004,0.0206,0.135,0.084,0.16,2
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.02,0.142,0.1,0.142,2
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.022,0.143,0.092,0.154,2
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.033,0.2,0.1,0.2,2
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.012,0.119,0.096,0.1237,2
0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.011,0.052,0.036,0.145,2
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.016,0.089,0.082,0.108,2
0.53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0206,0.103,0.108,0.095,2
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.0201,0.167,0.093,0.18,2
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.0208,0.093,0.096,0.097,2
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.09,0.107,0.084,2
0.21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.023,0.119,0.079,0.151,2
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.015,0.11,0.089,0.124,2
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.0208,0.093,0.09,0.104,2
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.109,0.093,0.117,2
0.65,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023,0.017,0.078,0.092,0.085,1
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.022,0.113,0.116,0.097,2
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00929,0.024,0.117,0.107,0.108,1
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.025,0.088,0.095,0.093,2
0.23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0006,0.0206,0.078,0.107,0.073,2
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0201,0.182,0.131,0.14,2
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.059,0.183,0.082,0.223,2
0.54,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00094,0.013,0.078,0.112,0.07,2
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.018,0.072,0.087,0.082,1
0.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0006,0.015,0.133,0.119,0.112,2
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0.01,0.109,0.088,0.124,1
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.0208,0.142,0.109,0.129,2
0.34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.027,0.044,0.273,0.122,0.222,2
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.017,0.138,0.103,0.134,2
0.43,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0028,0.0201,0.117,0.077,0.151,2
0.63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.023,0.112,0.104,0.108,2
0.75,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0014,0.016,0.086,0.089,0.097,2
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.022,0.118,0.089,0.132,2
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.0201,0.12,0.097,0.123,2
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.017,0.069,0.096,0.072,1
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0.023,0.09,0.098,0.092,1
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0.016,0.094,0.093,0.101,2
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.029,0.124,0.128,0.097,2
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.027,0.163,0.104,0.156,2
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.096,0.087,0.11,2
