att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,label_encoded
-0.00738793428627016,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,4.468435046490648,0.02402794997381813,-1.2064658167714082,-0.31851135094384275,-0.30596654683403596,-0.17445029724938813,2
0.15103208840360455,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1801702795451706,-0.5325530087030987,0.4577040761612134,-0.2536699809707466,0.6089274708100487,2
0.2566454368635204,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.14304332872353628,0.006577237751548691,-0.4016772895622417,-0.41055967856061465,-0.2024280746800823,2
-1.2747481158052665,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1755294106924663,-0.12820532386211328,-0.31851135094384275,-0.1490768492441679,-0.2863614069721649,2
-0.5354546765858522,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1834188877420636,1.2196202922745056,0.37453813754281445,-0.1490768492441679,0.4690385836565778,2
-1.0107147446554756,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,3.6361992708262165,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,1.6808181303892493,-0.3977704470894368,-0.4016772895622417,0.2169991117988568,-0.5661391812791063,1
-0.6938746992757265,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,8.906399028898932,-0.08297947469307686,-0.16603483841521802,0.0,4.468435046490648,-0.17088854183976201,-0.2629878854757753,-0.5125652077201069,-0.20137341510745724,-0.4542280715563296,2
0.9431322018529769,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,6.02283237388536,0.0,-0.2237919964362836,-0.14768419757624057,-0.2629878854757753,-0.06901353508864626,0.6876682045684609,-0.4542280715563296,2
-1.5387814869550578,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.15696593528164915,1.3544028538881672,1.7883590940555951,1.9427857852874046,0.4410608062258836,2
-0.2714213054360613,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.17088854183976201,0.41092492259253416,0.09731834214815165,0.6353716387051715,-0.2863614069721649,2
-0.42984132812593573,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.05950768937485907,-0.3977704470894368,-0.17990145324651152,-0.09678028338087855,-0.17445029724938813,2
-0.8522947219656013,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,12.0511729400407,-0.16603483841521802,0.0,-0.2237919964362836,-0.22008175167842747,-0.3977704470894368,-0.20762343278597786,-0.41055967856061465,-0.006583632665223004,2
-1.7500081838748904,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21265636151410064,0.41092492259253416,-0.5125652077201069,-0.2536699809707466,-0.4262502941256354,2
-2.172461577714556,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.13422567790339812,0.08744677471974578,0.04686433938632293,0.06010941420898949,-0.032602965675768585,2
0.7847121791631028,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.028668818826522433,-1.0716832551577462,-0.5957311463385059,-1.5087875616896895,0.41308302879518943,2
-0.5882613508158104,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.18945201725057917,0.2761423609788722,-0.1521794737070452,0.2169991117988568,-0.3143391844028591,2
0.46787213378335335,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,4.934234151990222,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1755294106924663,-0.8021181319304225,0.23592823984548286,0.2169991117988568,0.07734969962685956,2
0.46787213378335335,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.16624767298705775,0.41092492259253416,0.9289777283321401,0.2169991117988568,0.776794135394213,2
1.3127789214626844,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19409288610328346,-1.0716832551577462,1.012143666950539,-0.2536699809707466,1.22443857428532,2
0.46787213378335335,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.7062356713213487,-0.3977704470894368,-0.1521794737070452,-0.1490768492441679,-0.12464985342275241,1
0.15103208840360455,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.12540802708326,-1.6108135016123937,-0.9561168803515677,-1.0904150347833754,-0.4262502941256354,2
0.15103208840360455,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21915357790788662,0.020055493912914796,2.6754624393185167,-0.881228771330218,3.938282985062654,2
0.04541873994368807,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,4.468435046490648,-0.15232506642894486,-0.5325530087030987,-0.041291555549179945,0.8445579021583289,-0.510183626417718,2
0.5206788080133116,-0.6620690561087615,2.540649909134337,8.178805361595122,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.22100992544896833,0.2761423609788722,2.037856909910792,0.2692956776621461,1.8119719003298973,2
0.15103208840360455,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21961766479315706,1.0848377306608437,2.20418878714759,3.5639793270493727,0.021394144765471183,2
0.7319055049331445,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,6.02283237388536,0.0,4.468435046490648,-0.16624767298705775,0.41092492259253416,0.6517579329374776,0.9491510338849076,-0.006583632665223004,2
0.04541873994368807,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,3.6361992708262165,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1755294106924663,0.020055493912914796,-0.2353454123254438,0.2169991117988568,-0.39827251669494124,2
-0.9579080704255174,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,9.952518855995567,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,12.0511729400407,-0.16603483841521802,0.0,-0.2237919964362836,-0.11426994183676968,0.8152726074335197,-0.7620630235753034,0.2169991117988568,-0.9298502878781304,2
-1.9084282065647646,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.09663464019649338,0.020055493912914796,-0.2630673918649101,0.2692956776621461,-0.4822058489870238,2
0.8903255276230186,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11055724675460626,0.020055493912914796,0.8180898101742755,-0.3582631126973253,1.1125274645625434,2
-2.014041555024681,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.014746212268409569,1.0848377306608437,-0.4571212486411743,-0.619745942013772,-0.11849474238799976,2
-0.06019460851622839,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.031662476258633325,0.08744677471974578,-0.6788970849569045,-0.30596654683403596,-0.5941169587098005,2
-0.7994880477356431,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,4.934234151990222,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.0919937713437891,0.020055493912914796,-1.8154982460750229,-1.7702703910061361,-1.237605839615766,2
-1.380361464265183,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.14768419757624057,0.41092492259253416,0.15276230122708429,-0.6720425078770607,0.6369052482407429,2
-1.3275547900352247,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.138402459870832,0.6804900458198582,-0.34623333048330907,0.11240598007227884,-0.7899614007246595,2
-1.6443948354149742,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,6.02283237388536,0.0,-0.2237919964362836,-0.11426994183676968,0.020055493912914796,1.5111392986609327,3.302496497732926,-0.3143391844028591,2
-1.0635214188854338,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.2056950582350442,-0.3977704470894368,-0.34623333048330907,-0.619745942013772,-0.006583632665223004,2
0.46787213378335335,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.16624767298705775,-0.5325530087030987,-0.4571212486411743,-0.881228771330218,0.021394144765471183,2
0.2566454368635204,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.06414855822756338,0.020055493912914796,-0.9561168803515677,-0.1490768492441679,-0.9578280653088246,2
-1.2747481158052665,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1337615910181277,0.08744677471974578,-0.1521794737070452,0.32159224352543553,-0.4262502941256354,2
0.7847121791631028,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.12540802708326,-0.8021181319304225,0.26365021938494915,0.007812848345700145,0.21723858678033012,2
1.0487455503128933,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.5670096057402201,0.9500551690471817,-0.5402871872595733,-1.2473047323732434,0.2452163642110243,1
0.2566454368635204,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.18481114839787485,0.08744677471974578,-0.7620630235753034,0.06010941420898949,-0.8459169555860478,2
-0.5354546765858522,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,2.191313704186721,-1.6108135016123937,-2.2590499187064834,-0.619745942013772,-2.2448058271207563,0
-0.7466813735056849,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1787780188893593,0.020055493912914796,-0.06901353508864626,0.32159224352543553,-0.34231696183355287,2
0.6790988307031862,1.5104164599949597,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11426994183676968,0.020055493912914796,0.10535771621459683,-0.09678028338087855,0.12659058790488123,2
-1.8028148581048486,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21265636151410064,0.114403287042478,0.2913721989244155,0.7399647704317502,-0.17445029724938813,2
-0.7994880477356431,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.14768419757624057,0.020055493912914796,-0.013569576009713626,-1.6133806934162682,1.3923052388694852,2
-0.06019460851622839,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.16624767298705775,0.41092492259253416,-1.0392828189699665,-0.72433907374035,-0.7899614007246595,2
0.9431322018529769,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,8.437409165005661,-0.12662624651622514,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21497679594045277,-0.6673355703167607,-0.6788970849569045,-0.3582631126973253,-0.5381614038484122,2
0.837518853393061,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19873375495598777,0.41092492259253416,-0.7897850031147697,-0.30596654683403596,-0.7060280684325773,2
0.9431322018529769,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.15696593528164915,0.2761423609788722,-0.09673551462811258,-1.1950081665099541,0.776794135394213,2
1.6824256410723915,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.008458131995111898,-0.6673355703167607,-0.7343410440358371,-1.038118468920086,-0.2024280746800823,2
0.20383876263356276,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,4.934234151990222,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,6.02283237388536,0.0,-0.2237919964362836,-0.21265636151410064,0.6804900458198582,0.7903678306348092,0.8968544680216183,0.16128303191894172,2
1.4711989441525593,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,3.6361992708262165,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.02402794997381813,-1.2064658167714082,-0.34623333048330907,-0.5674493761504826,-0.03456141009591719,2
-0.7994880477356431,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19362879921801301,-0.5325530087030987,0.1804842807665506,-0.3582631126973253,0.38510525136449525,2
-0.7994880477356431,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,8.906399028898932,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19223653856220174,0.114403287042478,-0.48484322818064063,0.06010941420898949,-0.5661391812791063,2
0.7847121791631028,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.22054583856369792,0.08744677471974578,1.178475544187337,0.06010941420898949,1.1125274645625434,2
0.6790988307031862,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.24214878605091972,0.006577237751548691,-0.8729509417331687,0.11240598007227884,-0.9880440649339742,1
0.30945211109347864,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.17088854183976201,0.020055493912914796,-1.2333366757462305,-0.09678028338087855,-1.2655836170464603,2
-0.7466813735056849,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.16624767298705775,0.006577237751548691,-0.2353454123254438,0.16470254593556818,-0.37029473926424705,2
1.207165573002768,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.0008236057102966645,-0.5325530087030987,-0.4571212486411743,-0.09678028338087855,-0.4822058489870238,2
-1.5387814869550578,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,8.906399028898932,-0.08297947469307686,-0.16603483841521802,0.0,4.468435046490648,-0.12540802708326,1.4891854155018291,0.1804842807665506,1.1583372973380643,-0.4822058489870238,2
1.418392269922601,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.2885574745779626,0.020055493912914796,0.4854260557006797,-0.2536699809707466,0.6648830256714371,2
0.41506545955339513,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.16624767298705775,-0.5325530087030987,-0.2630673918649101,-0.619745942013772,0.10532747705755374,2
-1.4859748127250996,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,4.468435046490648,-0.1834188877420636,0.2761423609788722,-0.8452289621937024,-0.9335253371935074,-0.39827251669494124,2
0.41506545955339513,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1801702795451706,0.5457074842061962,0.041874383069219014,0.7399647704317502,-0.39827251669494124,2
-1.6972015096449322,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.22147401233423877,3.780488962934081,-2.4253817959432813,0.06010941420898949,-2.547805156695174,2
1.2599722472327262,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.2219380992195092,1.3544028538881672,1.3448074214241348,-0.5674493761504826,1.9518607874833682,2
